category,n_label,ratio,instance,n,capacity,algorithm,runtime_ms,result,skipped
02StronglyCorrelated,n00025,R01000,s000,25,5879,FPTAS,4.0094,7586,False
02StronglyCorrelated,n00025,R01000,s001,25,6052,BruteForce,4650.3982,7852,False
02StronglyCorrelated,n00025,R01000,s001,25,6052,Memoization,28.0716,7852,False
02StronglyCorrelated,n00025,R01000,s001,25,6052,Tabulation,19.3581,7852,False
02StronglyCorrelated,n00025,R01000,s001,25,6052,Greedy,0.0128,7827,False
02StronglyCorrelated,n00025,R01000,s001,25,6052,FPTAS,4.1456,7773,False
02StronglyCorrelated,n00025,R01000,s002,25,7451,BruteForce,4656.3061,9051,False
02StronglyCorrelated,n00025,R01000,s002,25,7451,Memoization,41.0197,9051,False
02StronglyCorrelated,n00025,R01000,s002,25,7451,Tabulation,23.6665,9051,False
02StronglyCorrelated,n00025,R01000,s002,25,7451,Greedy,0.0121,8503,False
02StronglyCorrelated,n00025,R01000,s002,25,7451,FPTAS,4.8205,9009,False
02StronglyCorrelated,n00025,R01000,s003,25,5357,BruteForce,4276.9235,7154,False
02StronglyCorrelated,n00025,R01000,s003,25,5357,Memoization,25.8575,7154,False
02StronglyCorrelated,n00025,R01000,s003,25,5357,Tabulation,16.8889,7154,False
02StronglyCorrelated,n00025,R01000,s003,25,5357,Greedy,0.013,6788,False
02StronglyCorrelated,n00025,R01000,s003,25,5357,FPTAS,4.1494,7076,False
02StronglyCorrelated,n00025,R01000,s004,25,6802,BruteForce,4486.1447,8490,False
02StronglyCorrelated,n00025,R01000,s004,25,6802,Memoization,31.7705,8490,False
02StronglyCorrelated,n00025,R01000,s004,25,6802,Tabulation,21.6407,8490,False
02StronglyCorrelated,n00025,R01000,s004,25,6802,Greedy,0.0127,8490,False
02StronglyCorrelated,n00025,R01000,s004,25,6802,FPTAS,4.415,8367,False
02StronglyCorrelated,n00025,R10000,s000,25,52665,BruteForce,4734.9435,70174,False
02StronglyCorrelated,n00025,R10000,s000,25,52665,Memoization,275.9924,70174,False
02StronglyCorrelated,n00025,R10000,s000,25,52665,Tabulation,164.5294,70174,False
02StronglyCorrelated,n00025,R10000,s000,25,52665,Greedy,0.0135,70131,False
02StronglyCorrelated,n00025,R10000,s000,25,52665,FPTAS,3.7943,69382,False
02StronglyCorrelated,n00025,R10000,s001,25,53102,BruteForce,4645.8216,71091,False
02StronglyCorrelated,n00025,R10000,s001,25,53102,Memoization,299.4583,71091,False
02StronglyCorrelated,n00025,R10000,s001,25,53102,Tabulation,165.6378,71091,False
02StronglyCorrelated,n00025,R10000,s001,25,53102,Greedy,0.0122,70869,False
02StronglyCorrelated,n00025,R10000,s001,25,53102,FPTAS,3.8479,69999,False
02StronglyCorrelated,n00025,R10000,s002,25,63056,BruteForce,4317.8956,80056,False
02StronglyCorrelated,n00025,R10000,s002,25,63056,Memoization,341.9347,80056,False
02StronglyCorrelated,n00025,R10000,s002,25,63056,Tabulation,197.6554,80056,False
02StronglyCorrelated,n00025,R10000,s002,25,63056,Greedy,0.014,74609,False
02StronglyCorrelated,n00025,R10000,s002,25,63056,FPTAS,4.1213,79110,False
02StronglyCorrelated,n00025,R10000,s003,25,68157,BruteForce,4618.8145,85041,False
02StronglyCorrelated,n00025,R10000,s003,25,68157,Memoization,413.7786,85041,False
02StronglyCorrelated,n00025,R10000,s003,25,68157,Tabulation,210.9442,85041,False
02StronglyCorrelated,n00025,R10000,s003,25,68157,Greedy,0.0132,84380,False
02StronglyCorrelated,n00025,R10000,s003,25,68157,FPTAS,4.5354,84113,False
02StronglyCorrelated,n00025,R10000,s004,25,49870,BruteForce,4649.5044,67856,False
02StronglyCorrelated,n00025,R10000,s004,25,49870,Memoization,300.9438,67856,False
02StronglyCorrelated,n00025,R10000,s004,25,49870,Tabulation,155.9267,67856,False
02StronglyCorrelated,n00025,R10000,s004,25,49870,Greedy,0.0135,64312,False
02StronglyCorrelated,n00025,R10000,s004,25,49870,FPTAS,3.4938,66980,False
02StronglyCorrelated,n00030,R01000,s000,30,8524,BruteForce,,,True
02StronglyCorrelated,n00030,R01000,s000,30,8524,Memoization,66.8753,10424,False
02StronglyCorrelated,n00030,R01000,s000,30,8524,Tabulation,32.545,10424,False
02StronglyCorrelated,n00030,R01000,s000,30,8524,Greedy,0.0136,10017,False
02StronglyCorrelated,n00030,R01000,s000,30,8524,FPTAS,8.3018,10343,False
02StronglyCorrelated,n00030,R01000,s001,30,7568,BruteForce,,,True
02StronglyCorrelated,n00030,R01000,s001,30,7568,Memoization,48.6633,9641,False
02StronglyCorrelated,n00030,R01000,s001,30,7568,Tabulation,29.3802,9641,False
02StronglyCorrelated,n00030,R01000,s001,30,7568,Greedy,0.0134,9641,False
02StronglyCorrelated,n00030,R01000,s001,30,7568,FPTAS,7.2948,9542,False
02StronglyCorrelated,n00030,R01000,s002,30,8363,BruteForce,,,True
02StronglyCorrelated,n00030,R01000,s002,30,8363,Memoization,62.556,10363,False
02StronglyCorrelated,n00030,R01000,s002,30,8363,Tabulation,32.3379,10363,False
02StronglyCorrelated,n00030,R01000,s002,30,8363,Greedy,0.0139,10044,False
02StronglyCorrelated,n00030,R01000,s002,30,8363,FPTAS,8.1273,10281,False
02StronglyCorrelated,n00030,R01000,s003,30,8053,BruteForce,,,True
02StronglyCorrelated,n00030,R01000,s003,30,8053,Memoization,55.868,10053,False
02StronglyCorrelated,n00030,R01000,s003,30,8053,Tabulation,31.1339,10053,False
02StronglyCorrelated,n00030,R01000,s003,30,8053,Greedy,0.0133,9597,False
02StronglyCorrelated,n00030,R01000,s003,30,8053,FPTAS,7.9777,9971,False
02StronglyCorrelated,n00030,R01000,s004,30,9564,BruteForce,,,True
02StronglyCorrelated,n00030,R01000,s004,30,9564,Memoization,66.5412,11464,False
02StronglyCorrelated,n00030,R01000,s004,30,9564,Tabulation,36.9791,11464,False
02StronglyCorrelated,n00030,R01000,s004,30,9564,Greedy,0.0146,11103,False
02StronglyCorrelated,n00030,R01000,s004,30,9564,FPTAS,9.1595,11380,False
02StronglyCorrelated,n00030,R10000,s000,30,82484,BruteForce,,,True
02StronglyCorrelated,n00030,R10000,s000,30,82484,Memoization,879.3989,101484,False
02StronglyCorrelated,n00030,R10000,s000,30,82484,Tabulation,314.6591,101484,False
02StronglyCorrelated,n00030,R10000,s000,30,82484,Greedy,0.0152,94885,False
02StronglyCorrelated,n00030,R10000,s000,30,82484,FPTAS,8.0569,100749,False
02StronglyCorrelated,n00030,R10000,s001,30,65271,BruteForce,,,True
02StronglyCorrelated,n00030,R10000,s001,30,65271,Memoization,786.4571,86955,False
02StronglyCorrelated,n00030,R10000,s001,30,65271,Tabulation,246.4955,86955,False
02StronglyCorrelated,n00030,R10000,s001,30,65271,Greedy,0.0163,86680,False
02StronglyCorrelated,n00030,R10000,s001,30,65271,FPTAS,6.5486,85858,False
02StronglyCorrelated,n00030,R10000,s002,30,89640,BruteForce,,,True
02StronglyCorrelated,n00030,R10000,s002,30,89640,Memoization,1044.1165,109620,False
02StronglyCorrelated,n00030,R10000,s002,30,89640,Tabulation,341.1257,109620,False
02StronglyCorrelated,n00030,R10000,s002,30,89640,Greedy,0.0198,108091,False
02StronglyCorrelated,n00030,R10000,s002,30,89640,FPTAS,8.6424,108821,False
02StronglyCorrelated,n00030,R10000,s003,30,68454,BruteForce,,,True
02StronglyCorrelated,n00030,R10000,s003,30,68454,Memoization,725.259,89451,False
02StronglyCorrelated,n00030,R10000,s003,30,68454,Tabulation,257.8093,89451,False
02StronglyCorrelated,n00030,R10000,s003,30,68454,Greedy,0.0195,85213,False
02StronglyCorrelated,n00030,R10000,s003,30,68454,FPTAS,6.7523,88519,False
02StronglyCorrelated,n00030,R10000,s004,30,70193,BruteForce,,,True
02StronglyCorrelated,n00030,R10000,s004,30,70193,Memoization,832.0619,91193,False
02StronglyCorrelated,n00030,R10000,s004,30,70193,Tabulation,264.1878,91193,False
02StronglyCorrelated,n00030,R10000,s004,30,70193,Greedy,0.0224,83875,False
02StronglyCorrelated,n00030,R10000,s004,30,70193,FPTAS,7.1633,90274,False
02StronglyCorrelated,n00040,R01000,s000,40,11078,BruteForce,,,True
02StronglyCorrelated,n00040,R01000,s000,40,11078,Memoization,147.3886,13678,False
02StronglyCorrelated,n00040,R01000,s000,40,11078,Tabulation,57.0885,13678,False
02StronglyCorrelated,n00040,R01000,s000,40,11078,Greedy,0.0167,13452,False
02StronglyCorrelated,n00040,R01000,s000,40,11078,FPTAS,19.26,13595,False
02StronglyCorrelated,n00040,R01000,s001,40,10037,BruteForce,,,True
02StronglyCorrelated,n00040,R01000,s001,40,10037,Memoization,134.6141,12832,False
02StronglyCorrelated,n00040,R01000,s001,40,10037,Tabulation,51.5551,12832,False
02StronglyCorrelated,n00040,R01000,s001,40,10037,Greedy,0.0169,12682,False
02StronglyCorrelated,n00040,R01000,s001,40,10037,FPTAS,18.071,12723,False
02StronglyCorrelated,n00040,R01000,s002,40,11134,BruteForce,,,True
02StronglyCorrelated,n00040,R01000,s002,40,11134,Memoization,167.1917,13834,False
02StronglyCorrelated,n00040,R01000,s002,40,11134,Tabulation,57.8032,13834,False
02StronglyCorrelated,n00040,R01000,s002,40,11134,Greedy,0.0158,13479,False
02StronglyCorrelated,n00040,R01000,s002,40,11134,FPTAS,19.3496,13736,False
02StronglyCorrelated,n00040,R01000,s003,40,10393,BruteForce,,,True
02StronglyCorrelated,n00040,R01000,s003,40,10393,Memoization,137.2364,13193,False
02StronglyCorrelated,n00040,R01000,s003,40,10393,Tabulation,53.967,13193,False
02StronglyCorrelated,n00040,R01000,s003,40,10393,Greedy,0.0169,12648,False
02StronglyCorrelated,n00040,R01000,s003,40,10393,FPTAS,18.4806,13107,False
02StronglyCorrelated,n00040,R01000,s004,40,9581,BruteForce,,,True
02StronglyCorrelated,n00040,R01000,s004,40,9581,Memoization,139.4706,12381,False
02StronglyCorrelated,n00040,R01000,s004,40,9581,Tabulation,49.624,12381,False
02StronglyCorrelated,n00040,R01000,s004,40,9581,Greedy,0.018,12032,False
02StronglyCorrelated,n00040,R01000,s004,40,9581,FPTAS,17.1808,12296,False
02StronglyCorrelated,n00040,R10000,s000,40,100328,BruteForce,,,True
02StronglyCorrelated,n00040,R10000,s000,40,100328,Memoization,2130.0094,128292,False
02StronglyCorrelated,n00040,R10000,s000,40,100328,Tabulation,509.0153,128292,False
02StronglyCorrelated,n00040,R10000,s000,40,100328,Greedy,0.0185,127303,False
02StronglyCorrelated,n00040,R10000,s000,40,100328,FPTAS,18.1964,127337,False
02StronglyCorrelated,n00040,R10000,s001,40,105830,BruteForce,,,True
02StronglyCorrelated,n00040,R10000,s001,40,105830,Memoization,2348.1937,133826,False
02StronglyCorrelated,n00040,R10000,s001,40,105830,Tabulation,541.7358,133826,False
02StronglyCorrelated,n00040,R10000,s001,40,105830,Greedy,0.0204,130619,False
02StronglyCorrelated,n00040,R10000,s001,40,105830,FPTAS,18.7407,132849,False
02StronglyCorrelated,n00040,R10000,s002,40,91526,BruteForce,,,True
02StronglyCorrelated,n00040,R10000,s002,40,91526,Memoization,2089.8465,120526,False
02StronglyCorrelated,n00040,R10000,s002,40,91526,Tabulation,466.7523,120526,False
02StronglyCorrelated,n00040,R10000,s002,40,91526,Greedy,0.0187,118202,False
02StronglyCorrelated,n00040,R10000,s002,40,91526,FPTAS,17.5125,119579,False
02StronglyCorrelated,n00040,R10000,s003,40,101638,BruteForce,,,True
02StronglyCorrelated,n00040,R10000,s003,40,101638,Memoization,2249.797,129637,False
02StronglyCorrelated,n00040,R10000,s003,40,101638,Tabulation,515.9388,129637,False
02StronglyCorrelated,n00040,R10000,s003,40,101638,Greedy,0.0289,126466,False
02StronglyCorrelated,n00040,R10000,s003,40,101638,FPTAS,18.0446,128508,False
02StronglyCorrelated,n00040,R10000,s004,40,99628,BruteForce,,,True
02StronglyCorrelated,n00040,R10000,s004,40,99628,Memoization,2310.5076,127628,False
02StronglyCorrelated,n00040,R10000,s004,40,99628,Tabulation,509.003,127628,False
02StronglyCorrelated,n00040,R10000,s004,40,99628,Greedy,0.021,122641,False
02StronglyCorrelated,n00040,R10000,s004,40,99628,FPTAS,17.3795,126754,False
02StronglyCorrelated,n00045,R01000,s000,45,9964,BruteForce,,,True
02StronglyCorrelated,n00045,R01000,s000,45,9964,Memoization,138.8903,13164,False
02StronglyCorrelated,n00045,R01000,s000,45,9964,Tabulation,58.0361,13164,False
02StronglyCorrelated,n00045,R01000,s000,45,9964,Greedy,0.0217,12495,False
02StronglyCorrelated,n00045,R01000,s000,45,9964,FPTAS,22.4838,13080,False
02StronglyCorrelated,n00045,R01000,s001,45,12348,BruteForce,,,True
02StronglyCorrelated,n00045,R01000,s001,45,12348,Memoization,219.9722,15348,False
02StronglyCorrelated,n00045,R01000,s001,45,12348,Tabulation,72.0485,15348,False
02StronglyCorrelated,n00045,R01000,s001,45,12348,Greedy,0.0213,14942,False
02StronglyCorrelated,n00045,R01000,s001,45,12348,FPTAS,26.74,15256,False
02StronglyCorrelated,n00045,R01000,s002,45,10650,BruteForce,,,True
02StronglyCorrelated,n00045,R01000,s002,45,10650,Memoization,197.0483,13949,False
02StronglyCorrelated,n00045,R01000,s002,45,10650,Tabulation,61.9854,13949,False
02StronglyCorrelated,n00045,R01000,s002,45,10650,Greedy,0.0186,13734,False
02StronglyCorrelated,n00045,R01000,s002,45,10650,FPTAS,24.0073,13841,False
02StronglyCorrelated,n00045,R01000,s003,45,11040,BruteForce,,,True
02StronglyCorrelated,n00045,R01000,s003,45,11040,Memoization,205.1394,14240,False
02StronglyCorrelated,n00045,R01000,s003,45,11040,Tabulation,64.3993,14240,False
02StronglyCorrelated,n00045,R01000,s003,45,11040,Greedy,0.0191,13605,False
02StronglyCorrelated,n00045,R01000,s003,45,11040,FPTAS,24.5408,14130,False
02StronglyCorrelated,n00045,R01000,s004,45,9145,BruteForce,,,True
02StronglyCorrelated,n00045,R01000,s004,45,9145,Memoization,167.9112,12445,False
02StronglyCorrelated,n00045,R01000,s004,45,9145,Tabulation,53.3728,12445,False
02StronglyCorrelated,n00045,R01000,s004,45,9145,Greedy,0.018,12062,False
02StronglyCorrelated,n00045,R01000,s004,45,9145,FPTAS,21.8537,12348,False
02StronglyCorrelated,n00045,R10000,s000,45,107526,BruteForce,,,True
02StronglyCorrelated,n00045,R10000,s000,45,107526,Memoization,2820.3888,138526,False
02StronglyCorrelated,n00045,R10000,s000,45,107526,Tabulation,619.1436,138526,False
02StronglyCorrelated,n00045,R10000,s000,45,107526,Greedy,0.0503,133655,False
02StronglyCorrelated,n00045,R10000,s000,45,107526,FPTAS,24.2373,137850,False
02StronglyCorrelated,n00045,R10000,s001,45,117657,BruteForce,,,True
02StronglyCorrelated,n00045,R10000,s001,45,117657,Memoization,3167.6518,148625,False
02StronglyCorrelated,n00045,R10000,s001,45,117657,Tabulation,676.0576,148625,False
02StronglyCorrelated,n00045,R10000,s001,45,117657,Greedy,0.031,147001,False
02StronglyCorrelated,n00045,R10000,s001,45,117657,FPTAS,26.2748,147727,False
02StronglyCorrelated,n00045,R10000,s002,45,104231,BruteForce,,,True
02StronglyCorrelated,n00045,R10000,s002,45,104231,Memoization,2838.9442,136227,False
02StronglyCorrelated,n00045,R10000,s002,45,104231,Tabulation,599.892,136227,False
02StronglyCorrelated,n00045,R10000,s002,45,104231,Greedy,0.0407,134307,False
02StronglyCorrelated,n00045,R10000,s002,45,104231,FPTAS,24.3578,135178,False
02StronglyCorrelated,n00045,R10000,s003,45,111621,BruteForce,,,True
02StronglyCorrelated,n00045,R10000,s003,45,111621,Memoization,3063.3554,143505,False
02StronglyCorrelated,n00045,R10000,s003,45,111621,Tabulation,645.3738,143505,False
02StronglyCorrelated,n00045,R10000,s003,45,111621,Greedy,0.0447,143103,False
02StronglyCorrelated,n00045,R10000,s003,45,111621,FPTAS,25.7233,142545,False
02StronglyCorrelated,n00045,R10000,s004,45,119376,BruteForce,,,True
02StronglyCorrelated,n00045,R10000,s004,45,119376,Memoization,3055.8409,150375,False
02StronglyCorrelated,n00045,R10000,s004,45,119376,Tabulation,689.5961,150375,False
02StronglyCorrelated,n00045,R10000,s004,45,119376,Greedy,0.0431,147665,False
02StronglyCorrelated,n00045,R10000,s004,45,119376,FPTAS,26.4782,149387,False
02StronglyCorrelated,n00050,R01000,s000,50,14239,BruteForce,,,True
02StronglyCorrelated,n00050,R01000,s000,50,14239,Memoization,293.4317,17539,False
02StronglyCorrelated,n00050,R01000,s000,50,14239,Tabulation,92.3775,17539,False
02StronglyCorrelated,n00050,R01000,s000,50,14239,Greedy,0.02,17176,False
02StronglyCorrelated,n00050,R01000,s000,50,14239,FPTAS,38.685,17452,False
02StronglyCorrelated,n00050,R01000,s001,50,11793,BruteForce,,,True
02StronglyCorrelated,n00050,R01000,s001,50,11793,Memoization,264.3724,15293,False
02StronglyCorrelated,n00050,R01000,s001,50,11793,Tabulation,77.1787,15293,False
02StronglyCorrelated,n00050,R01000,s001,50,11793,Greedy,0.0227,14632,False
02StronglyCorrelated,n00050,R01000,s001,50,11793,FPTAS,32.8447,15214,False
02StronglyCorrelated,n00050,R01000,s002,50,13570,BruteForce,,,True
02StronglyCorrelated,n00050,R01000,s002,50,13570,Memoization,306.8108,16970,False
02StronglyCorrelated,n00050,R01000,s002,50,13570,Tabulation,87.8513,16970,False
02StronglyCorrelated,n00050,R01000,s002,50,13570,Greedy,0.0216,16651,False
02StronglyCorrelated,n00050,R01000,s002,50,13570,FPTAS,36.2702,16891,False
02StronglyCorrelated,n00050,R01000,s003,50,13214,BruteForce,,,True
02StronglyCorrelated,n00050,R01000,s003,50,13214,Memoization,291.5593,16614,False
02StronglyCorrelated,n00050,R01000,s003,50,13214,Tabulation,85.2068,16614,False
02StronglyCorrelated,n00050,R01000,s003,50,13214,Greedy,0.0207,16465,False
02StronglyCorrelated,n00050,R01000,s003,50,13214,FPTAS,35.8326,16522,False
02StronglyCorrelated,n00050,R01000,s004,50,12263,BruteForce,,,True
02StronglyCorrelated,n00050,R01000,s004,50,12263,Memoization,285.2955,15763,False
02StronglyCorrelated,n00050,R01000,s004,50,12263,Tabulation,79.3662,15763,False
02StronglyCorrelated,n00050,R01000,s004,50,12263,Greedy,0.0227,15431,False
02StronglyCorrelated,n00050,R01000,s004,50,12263,FPTAS,35.6115,15690,False
02StronglyCorrelated,n00050,R10000,s000,50,142283,BruteForce,,,True
02StronglyCorrelated,n00050,R10000,s000,50,142283,Memoization,4590.1988,175283,False
02StronglyCorrelated,n00050,R10000,s000,50,142283,Tabulation,915.8882,175283,False
02StronglyCorrelated,n00050,R10000,s000,50,142283,Greedy,0.0302,171618,False
02StronglyCorrelated,n00050,R10000,s000,50,142283,FPTAS,38.4488,174439,False
02StronglyCorrelated,n00050,R10000,s001,50,117821,BruteForce,,,True
02StronglyCorrelated,n00050,R10000,s001,50,117821,Memoization,3980.9123,152821,False
02StronglyCorrelated,n00050,R10000,s001,50,117821,Tabulation,757.922,152821,False
02StronglyCorrelated,n00050,R10000,s001,50,117821,Greedy,0.048,146159,False
02StronglyCorrelated,n00050,R10000,s001,50,117821,FPTAS,32.8683,151926,False
02StronglyCorrelated,n00050,R10000,s002,50,135607,BruteForce,,,True
02StronglyCorrelated,n00050,R10000,s002,50,135607,Memoization,4474.5401,169607,False
02StronglyCorrelated,n00050,R10000,s002,50,135607,Tabulation,874.3454,169607,False
02StronglyCorrelated,n00050,R10000,s002,50,135607,Greedy,0.0451,166356,False
02StronglyCorrelated,n00050,R10000,s002,50,135607,FPTAS,36.2071,168870,False
02StronglyCorrelated,n00050,R10000,s003,50,132031,BruteForce,,,True
02StronglyCorrelated,n00050,R10000,s003,50,132031,Memoization,4296.9857,166028,False
02StronglyCorrelated,n00050,R10000,s003,50,132031,Tabulation,849.0805,166028,False
02StronglyCorrelated,n00050,R10000,s003,50,132031,Greedy,0.0353,164490,False
02StronglyCorrelated,n00050,R10000,s003,50,132031,FPTAS,36.1388,165067,False
02StronglyCorrelated,n00050,R10000,s004,50,122529,BruteForce,,,True
02StronglyCorrelated,n00050,R10000,s004,50,122529,Memoization,4222.6111,157529,False
02StronglyCorrelated,n00050,R10000,s004,50,122529,Tabulation,786.4618,157529,False
02StronglyCorrelated,n00050,R10000,s004,50,122529,Greedy,0.0508,154166,False
02StronglyCorrelated,n00050,R10000,s004,50,122529,FPTAS,35.8466,156638,False
02StronglyCorrelated,n00060,R01000,s000,60,13205,BruteForce,,,True
02StronglyCorrelated,n00060,R01000,s000,60,13205,Memoization,304.5258,17505,False
02StronglyCorrelated,n00060,R01000,s000,60,13205,Tabulation,103.22,17505,False
02StronglyCorrelated,n00060,R01000,s000,60,13205,Greedy,0.027,16925,False
02StronglyCorrelated,n00060,R01000,s000,60,13205,FPTAS,56.4698,17410,False
02StronglyCorrelated,n00060,R01000,s001,60,14053,BruteForce,,,True
02StronglyCorrelated,n00060,R01000,s001,60,14053,Memoization,451.1213,18253,False
02StronglyCorrelated,n00060,R01000,s001,60,14053,Tabulation,109.903,18253,False
02StronglyCorrelated,n00060,R01000,s001,60,14053,Greedy,0.0243,17847,False
02StronglyCorrelated,n00060,R01000,s001,60,14053,FPTAS,56.9255,18166,False
02StronglyCorrelated,n00060,R01000,s002,60,14389,BruteForce,,,True
